Id,SalePrice
1721,177332.37023908773
1722,125152.44017571167
1723,165443.17263063235
1724,212668.90482666
1725,238958.13301832898
1726,182500.57003080565
1727,177722.5966358527
1728,209380.89454451588
1729,166332.7223700346
1730,151063.06374976126
1731,133195.09756576305
1732,127547.62143452997
1733,111592.79049270246
1734,135886.65991861426
1735,130273.42548942738
1736,122050.82297466086
1737,298195.6262488361
1738,217782.45623130538
1739,277800.04736619117
1740,214753.84615856694
1741,181889.46659913153
1742,191723.94059888553
1743,204679.54700763652
1744,267228.11128232576
1745,220838.48551982112
1746,235528.50711760443
1747,209130.42502348195
1748,208453.53278128005
1749,158350.54628338988
1750,165319.11490163382
1751,216687.15081039176
1752,121041.32822673299
1753,153827.6344122133
1754,233084.02646625228
1755,177539.25988093088
1756,114424.36549102243
1757,111102.41640499688
1758,123084.12745399211
1759,166679.96096560435
1760,156435.6213902174
1761,156193.18191112933
1762,163424.08760245662
1763,174364.52778479934
1764,130547.35910579687
1765,194190.92198073113
1766,194134.25340431585
1767,202333.31578033918
1768,139943.83757784124
1769,183423.1574297081
1770,164563.12480635813
1771,134085.4234299948
1772,142223.09876311134
1773,122808.33675185093
1774,173476.66086810117
1775,152010.26366410247
1776,109490.20598654824
1777,120318.05523974732
1778,133118.37146737642
1779,105546.7020814879
1780,179478.21966878598
1781,124543.7427806646
1782,82211.0902217959
1783,137116.6405881567
1784,78494.48269242846
1785,112173.4913592675
1786,116213.88134047158
1787,163125.78120793912
1788,64881.32124759433
1789,97767.83362510166
1790,71839.9808635895
1791,223800.6406111418
1792,166127.01531745563
1793,153821.83157994034
1794,146049.15431125992
1795,139480.18190531904
1796,111332.54626604398
1797,128945.83735975692
1798,119100.37736516398
1799,119193.50563007726
1800,126661.38995680082
1801,119454.73172645383
1802,128455.46327205133
1803,160931.2870013258
1804,135301.80341906438
1805,153153.77968958562
1806,136243.67130744725
1807,181942.4104528798
1808,102827.66408098914
1809,104027.98402998479
1810,126284.66998781053
1811,95863.04900184403
1812,94593.1571591335
1813,125442.29668880418
1814,87652.13207156709
1815,65798.54938936388
1816,95010.5354329228
1817,108270.44312691149
1818,163785.8661005695
1819,136309.1817983518
1820,64281.47272834745
1821,124341.95335267004
1822,129582.41152653136
1823,47420.250823111644
1824,138773.611769702
1825,125139.54060304938
1826,99773.1538688091
1827,108051.91735725755
1828,140676.61685879715
1829,128407.75104699396
1830,164086.5518797515
1831,178718.50774341813
1832,134913.1031461163
1833,177792.86901587504
1834,119801.43751180742
1835,177424.76411216316
1836,152762.52540346252
1837,88167.30227495785
1838,149706.18296912732
1839,94996.17293461792
1840,196786.14502632327
1841,177038.04286683345
1842,136160.54459875962
1843,129796.76226490103
1844,130092.39277307535
1845,135441.48350617616
1846,150256.9539891639
1847,153519.41748276667
1848,50879.21903987166
1849,90801.17148268425
1850,136055.12086408044
1851,150263.99451084604
1852,136309.89009877213
1853,157757.4740501903
1854,185418.93388191517
1855,142825.55128241758
1856,235200.05021641933
1857,98438.92984220159
1858,143603.85263633775
1859,127466.84256067169
1860,161770.82781653217
1861,126954.55652652355
1862,331894.0354216059
1863,331894.0354216059
1864,331894.0354216059
1865,285697.27021820284
1866,304749.8707925719
1867,237522.76130400016
1868,288188.101823638
1869,215503.39147950208
1870,233259.97311870358
1871,239621.44584446854
1872,172554.75762852008
1873,244768.2452191615
1874,141506.7975455508
1875,227192.45706280542
1876,204742.0460256196
1877,226171.27530071122
1878,214249.89188734628
1879,117763.54291714268
1880,134289.56110637175
1881,238143.60139755707
1882,259201.26876165747
1883,206025.26609201968
1884,215554.2075665755
1885,253113.16853796988
1886,285733.9934798291
1887,223335.94542580564
1888,264758.3376015503
1889,169230.2370385367
1890,120162.55142009087
1891,148723.6405052431
1892,97673.48165615158
1893,141569.71724843816
1894,148362.74078775372
1895,133233.44097950502
1896,113441.9109748719
1897,122593.19507787032
1898,130024.67543679706
1899,124361.83328943959
1900,132567.4577222817
1901,146187.1188566523
1902,130395.32962763013
1903,223600.3654087736
1904,137381.03362471823
1905,200643.3061176829
1906,160632.50609720062
1907,194134.11346318322
1908,124418.98984319474
1909,155918.48635430267
1910,139963.65541247517
1911,197234.43573756155
1912,269325.28888626373
1913,133268.93895603396
1914,80033.61004549358
1915,275758.9484559592
1916,58311.0759707581
1917,254072.6268384576
1918,148393.75563504512
1919,169379.3365643082
1920,184599.08475924312
1921,348153.834245178
1922,296024.9010400125
1923,192159.98579234804
1924,256199.84457406908
1925,220440.97681115562
1926,332998.8887634071
1927,120015.38970124755
1928,149627.98749007884
1929,119100.40432580853
1930,133301.15400328254
1931,134752.56240394304
1932,131432.29269801232
1933,137552.28374598006
1934,183471.37823783205
1935,171098.54531798046
1936,183716.56528168486
1937,183914.12302110356
1938,175708.05769527273
1939,262415.65176190203
1940,216083.68276817398
1941,184811.00227938255
1942,198424.13134412753
1943,236688.01935529395
1944,295542.43082776206
1945,322126.9050967067
1946,166517.020870968
1947,303645.44424161507
1948,185893.84149026946
1949,242139.56548557826
1950,207822.90600519604
1951,269088.58765864884
1952,239845.42578545172
1953,182922.74590922723
1954,209394.35378755542
1955,128762.60800576587
1956,274898.10983023304
1957,181539.56185103138
1958,288989.9040693126
1959,169289.37066221493
1960,102206.75863583421
1961,130244.67891691072
1962,136463.667498465
1963,128241.06498369844
1964,143217.5701119599
1965,171229.21463033382
1966,174303.00624383602
1967,264247.7257995293
1968,353379.04234614206
1969,330151.6814645806
1970,376428.3965200372
1971,401010.59748921974
1972,329079.4170778728
1973,250223.91956162517
1974,286416.6073448921
1975,438127.33360251767
1976,263928.3016142577
1977,316290.8994712226
1978,316273.0815296464
1979,320677.9148600127
1980,205662.4450600153
1981,313585.28320022713
1982,241328.57337946258
1983,225373.74243763508
1984,199646.27274710877
1985,226465.3817474849
1986,230596.66808178928
1987,192728.11250797898
1988,178120.75150252532
1989,206074.18549494055
1990,217035.5857336751
1991,221087.0583567025
1992,217909.4192577583
1993,188841.8866211198
1994,236702.19338429975
1995,202276.84916484455
1996,263643.82488644694
1997,308916.69922919775
1998,300964.68296735466
1999,245248.36340288428
2000,280678.5365374401
2001,247967.11275172728
2002,238427.4519403479
2003,266042.74805847957
2004,256400.6029349604
2005,236521.77541427355
2006,228028.03830271057
2007,255661.93360497133
2008,210410.09869000717
2009,200928.601071282
2010,203885.65379123786
2011,155223.25290069194
2012,190058.87259130512
2013,177758.97618968337
2014,191593.75215953792
2015,201325.68864288524
2016,199593.9470139239
2017,212110.02639374934
2018,133871.75748406793
2019,127792.80847838277
2020,130719.97568424791
2021,112328.35162426086
2022,188151.05363608146
2023,151773.0221067358
2024,231574.9075443062
2025,375228.9327416733
2026,195446.86185682204
2027,178560.8767213593
2028,180520.26524201484
2029,192505.68131152669
2030,292651.95190660754
2031,250019.84446930874
2032,262058.0938747389
2033,284786.2216611522
2034,202294.74766300182
2035,225198.88634513033
2036,241070.91449774522
2037,242062.90048295463
2038,333118.41527392983
2039,220498.0534347389
2040,324894.4805958148
2041,269436.85071482364
2042,214081.90524496208
2043,186737.50064578356
2044,190112.2701046386
2045,216207.6226559173
2046,164214.43592531455
2047,132429.42340449878
2048,131311.7010957097
2049,169011.296063247
2050,179967.07686156174
2051,93986.03193630201
2052,139435.67289084021
2053,139376.77167758677
2054,84904.24282143998
2055,152323.63690423948
2056,129310.46791331163
2057,117886.77190150367
2058,193444.1110985693
2059,141342.35508971853
2060,165611.56500442303
2061,179533.95645661594
2062,137744.02309507798
2063,122652.12325176832
2064,131266.47645979768
2065,114673.34132366539
2066,173754.04516726354
2067,135627.76201158226
2068,171520.6596468083
2069,81710.09608331046
2070,107156.10368868952
2071,87016.9685759748
2072,124224.535592159
2073,134818.26395743294
2074,181843.35042751842
2075,154914.81885428663
2076,109944.96458982528
2077,153535.86126032425
2078,127651.7276482441
2079,149658.6218186352
2080,145876.44649280317
2081,136550.77679417294
2082,154780.01975259135
2083,132967.70844639884
2084,116282.7968521561
2085,124110.93040966784
2086,140511.1178999939
2087,117382.69427581206
2088,106598.58569343618
2089,97747.32974687923
2090,136591.91823712137
2091,93855.28938604324
2092,120002.7353552774
2093,123860.17966461006
2094,129779.719902951
2095,154951.67928112304
2096,91230.00466899232
2097,78664.31057467154
2098,123878.03883558094
2099,67380.33271244238
2100,82908.45584424822
2101,129043.26606550308
2102,142959.38678768952
2103,88382.27684044081
2104,154880.8771561575
2105,98422.96533444762
2106,60342.8292060737
2107,219624.22428911587
2108,132891.00930865674
2109,100886.8657764299
2110,113596.66838235206
2111,167507.91685250017
2112,145495.38894317218
2113,110520.23889853628
2114,122282.43888740933
2115,157387.05010258988
2116,106724.6308142374
2117,154278.65740657595
2118,147233.05102442054
2119,125714.29674607748
2120,118974.28330813865
2121,155471.98182567547
2122,99887.03382002232
2123,86492.11431598879
2124,199843.03160693514
2125,148141.71933491822
2126,155263.54665696656
2127,175926.35139165577
2128,134299.15544669173
2129,112029.58915234002
2130,149416.19428035247
2131,161465.70197868248
2132,127225.63972061507
2133,127814.33184014824
2134,157347.50195737398
2135,87761.80485646236
2136,73430.49935695497
2137,117067.65004548451
2138,135920.90162066044
2139,157514.54719030944
2140,135225.07732067775
2141,130149.96204589427
2142,123042.53444848649
2143,144096.97428880812
2144,134319.5786037576
2145,132754.04250047205
2146,154371.84547795454
2147,166345.75235359906
2148,135477.05737957376
2149,114976.09008422702
2150,227568.02071219345
2151,133141.8745363563
2152,137941.65596157536
2153,156605.4634432591
2154,114621.75400628967
2155,138922.43851754238
2156,233516.3840172264
2157,246288.87691444752
2158,221610.09684050916
2159,210451.8389315944
2160,184690.08847884974
2161,251410.56509693118
2162,366125.06743188895
2163,317224.51552852255
2164,249401.64945078344
2165,193072.5357584752
2166,141751.98458940355
2167,223659.6395260312
2168,202709.52017275256
2169,200637.86685575114
2170,229036.06623266108
2171,139179.5641596039
2172,133121.1606431721
2173,163340.55383864034
2174,239508.52563500172
2175,303746.06345386204
2176,281916.76172711025
2177,241490.53379378974
2178,228328.22865088138
2179,151131.40190017794
2180,243238.61891804525
2181,211540.8084132378
2182,221618.70925315458
2183,205289.24152762053
2184,123682.20509998048
2185,117927.90947610626
2186,161714.61737845093
2187,158582.68454369382
2188,148358.82580456586
2189,176016.17909239928
2190,87107.98089387896
2191,87107.98089387896
2192,93473.54181785887
2193,95476.70231858015
2194,86017.23557197292
2195,97809.40923071983
2196,94672.8920337083
2197,104551.94504372274
2198,181847.94406509737
2199,217875.29363124014
2200,140261.99440515082
2201,120739.52636697686
2202,203801.62480508612
2203,136923.73370367644
2204,148733.47903221773
2205,118540.1118051459
2206,145356.11255881068
2207,190398.84899614903
2208,226276.06786112522
2209,182699.17593995668
2210,124664.17688704754
2211,135665.35901482066
2212,123049.33780141537
2213,93501.50975496497
2214,134140.23758193885
2215,97344.6034449438
2216,159144.9816675572
2217,63053.20009718214
2218,78890.8991399937
2219,80594.76883818608
2220,91804.44803398108
2221,276004.13549981196
2222,249211.789691212
2223,280035.93862509547
2224,211276.1630235084
2225,150778.59002878994
2226,162417.3737130919
2227,218685.8774088404
2228,258853.65911816125
2229,250306.9747401029
2230,148340.49902511667
2231,201578.7714737276
2232,187916.49552869378
2233,172234.0519714359
2234,249473.64868692128
2235,217298.83651453152
2236,285410.09348399565
2237,307824.1620732113
2238,233804.94829627447
2239,117131.20081191284
2240,186695.81017588737
2241,125015.02014652609
2242,123467.17269686448
2243,138386.47559717443
2244,113664.28291945555
2245,112684.96585422788
2246,142199.839994931
2247,132355.1463407369
2248,122974.07800503867
2249,116102.04776211719
2250,118059.42276579243
2251,131325.26749034476
2252,189501.92742823542
2253,159889.1083603815
2254,169097.28909361904
2255,203507.6205613222
2256,192444.13536878058
2257,222269.3976647107
2258,187843.11335114378
2259,183204.8615338584
2260,164521.01451306415
2261,221146.90558701393
2262,219286.8279586204
2263,312781.6722265188
2264,398762.1145830279
2265,156512.34748860396
2266,292822.06404223747
2267,317206.59227719053
2268,353957.0838609222
2269,189694.79506572685
2270,187196.18858353345
2271,233259.78229921852
2272,222522.9306999636
2273,166297.7925395553
2274,189844.72350071138
2275,187191.63512079115
2276,199630.4811731297
2277,207509.30410083215
2278,144658.5450595331
2279,116618.42085757472
2280,99817.16884652062
2281,181222.72449099552
2282,198323.1419957959
2283,133328.07446173418
2284,141864.68304377596
2285,175028.90150065988
2286,135038.79149007844
2287,313916.6111655142
2288,258874.07869993494
2289,322825.4264206376
2290,376476.99998736003
2291,279605.599694969
2292,377869.850458499
2293,396883.3468760386
2294,352963.4650317029
2295,430342.03500832117
2296,283440.8312567224
2297,265573.6638456974
2298,305828.7530395048
2299,326541.6031858443
2300,296903.3163313911
2301,251166.24834622815
2302,241253.7059697673
2303,277134.5437027337
2304,254475.28806966526
2305,187992.01414192514
2306,187992.01414192514
2307,199721.7850335166
2308,245647.5988971435
2309,288711.38407003554
2310,223918.38207827182
2311,224355.3571001549
2312,185828.13000862434
2313,178611.12559023092
2314,179931.46231921914
2315,176636.16901018273
2316,199188.89156670187
2317,197470.37178110995
2318,177600.55750966544
2319,192785.98115997855
2320,197369.69470870635
2321,255529.0393584289
2322,198468.79349792498
2323,190999.52401646652
2324,191283.2479628498
2325,225945.546602735
2326,175868.30054089712
2327,215789.13870644546
2328,217663.64218465716
2329,202752.17949299433
2330,185926.76893720106
2331,325097.2987688209
2332,368527.2985277091
2333,308384.24920838035
2334,240313.51797744667
2335,275547.474841501
2336,286837.4019691992
2337,206555.02030431922
2338,260713.91861401312
2339,243285.72750378784
2340,363556.6445346045
2341,250947.30415124306
2342,259845.6451033706
2343,232303.90154327266
2344,222962.27846057015
2345,254758.71263686795
2346,225486.21710240375
2347,203640.5933437926
2348,234030.48170772282
2349,168893.5818438669
2350,256929.2145460159
2351,248254.6573343519
2352,258023.80499832693
2353,218922.64671820286
2354,143045.76724163667
2355,163986.14996327675
2356,149047.28662351385
2357,214513.8206514198
2358,187551.3398961434
2359,143768.61012177938
2360,133358.13195337518
2361,145928.29684648896
2362,265101.5728197063
2363,139282.28926574247
2364,156377.45087236998
2365,244484.48114204186
2366,223056.68869940733
2367,260090.8321472234
2368,220930.04424395703
2369,253247.11494512035
2370,191249.92618710845
2371,178166.93108360813
2372,202984.1292978553
2373,268560.8596111237
2374,290008.8897680737
2375,245014.2784977702
2376,287693.4533640887
2377,342861.995296809
2378,162034.4941263221
2379,220850.04578100744
2380,154020.83904271031
2381,178482.31872029265
2382,197816.45965672587
2383,220786.48937425105
2384,246092.60927351558
2385,173336.43018721923
2386,154081.9285763703
2387,137146.83683992445
2388,107265.25611682027
2389,116445.80427912368
2390,135559.2859326831
2391,116740.31034539106
2392,113235.12126605016
2393,190191.4827174261
2394,153946.9100939629
2395,190290.84860369127
2396,158857.55155156832
2397,196725.9723683109
2398,106980.80811714921
2399,69288.84394336006
2400,74884.2369670936
2401,108739.60182045921
2402,138209.73767157627
2403,162168.03935348673
2404,145274.92265700892
2405,165098.77777874295
2406,145356.2524999433
2407,133518.3502045471
2408,137330.375105759
2409,124877.98567850764
2410,166299.5831947798
2411,129758.39189051451
2412,131266.48378499088
2413,142960.02635185892
2414,124851.94505972479
2415,159716.16891495878
2416,128925.95742298737
2417,142902.17158279306
2418,129652.91921961121
2419,128103.12741328398
2420,129361.1607181086
2421,127949.39356675037
2422,112670.7686447227
2423,91568.51907018843
2424,142469.65226415335
2425,192725.693936432
2426,132142.4019545612
2427,99895.42709410904
2428,189534.42864224047
2429,121923.43835731501
2430,149053.93809450476
2431,126072.38514945927
2432,135744.19798090003
2433,133575.8849606114
2434,153374.23494093225
2435,151683.96625274548
2436,93384.72433400135
2437,112328.35162426086
2438,130704.89836387953
2439,105411.04780920327
2440,130457.34031055112
2441,125833.99112064968
2442,106827.35592037595
2443,110473.66744088645
2444,100060.75673732685
2445,83070.44516163078
2446,124783.41703991206
2447,201224.98973138328
2448,153572.9161801719
2449,102372.91280290531
2450,155846.27990683774
2451,119841.3577293832
2452,196171.71627087472
2453,85431.66056325969
2454,106005.13946380919
2455,121260.40608012745
2456,139708.23272482734
2457,129024.17025550078
2458,131714.68509945337
2459,107620.47876864318
2460,161120.42628290167
2461,128837.88442490145
2462,119944.09016071494
2463,126651.73919428646
2464,190425.658991024
2465,128834.8398890985
2466,111372.1943883815
2467,167066.7990041487
2468,114188.3448575897
2469,107966.94856457667
2470,199148.78365695552
2471,192060.11368920835
2472,172296.86400637834
2473,135505.30919615104
2474,108056.93307398468
2475,218330.72675706417
2476,128642.01640346325
2477,133092.3724596245
2478,155412.4304294967
2479,119292.4938241477
2480,143084.69036508456
2481,137460.50728786958
2482,128347.57890887134
2483,114847.3316844988
2484,133188.26293968892
2485,131499.36070869135
2486,147466.50177067117
2487,171127.46659948767
2488,152474.40558636497
2489,140986.0940577825
2490,141413.58605857563
2491,83193.65795520443
2492,178242.79062871262
2493,124990.27832509873
2494,148780.0847757053
2495,94578.57661602208
2496,218049.0995035924
2497,159845.34024866158
2498,119325.01891976343
2499,85539.48892236072
2500,141780.73116192027
2501,147847.28184032632
2502,144959.85146603687
2503,113140.71812531204
2504,184965.7607574268
2505,227260.58161878778
2506,254678.94752427918
2507,308987.279828313
2508,254678.94752427918
2509,219960.39519459213
2510,240026.3449809571
2511,198292.4476357104
2512,211529.83588359907
2513,228340.9386877857
2514,227421.66933349555
2515,135510.0428071372
2516,181316.12429069733
2517,141997.17163325637
2518,155448.10716040753
2519,217399.1233913353
2520,223099.1176017832
2521,205092.8472902811
2522,232264.52141867875
2523,115969.16801524186
2524,138980.94857340096
2525,138387.8493795568
2526,132180.1492993366
2527,133241.7033092506
2528,115865.06912672092
2529,130735.0530046163
2530,93822.7873750057
2531,244659.68707649613
2532,236297.37891789305
2533,207457.72485619836
2534,244594.85148559447
2535,309072.5729120716
2536,232265.11144792702
2537,231785.5607896978
2538,193963.5870055699
2539,207142.38997580315
2540,182010.88491118047
2541,194307.20288451278
2542,160216.2207258233
2543,132862.2627361401
2544,105632.57947640172
2545,131412.9838477904
2546,145334.02214341884
2547,154142.3972958919
2548,152188.07083908166
2549,172398.7635980146
2550,775049.7874728688
2551,149214.01459294866
2552,132018.48136891364
2553,87353.16793773175
2554,123171.66926050514
2555,125433.77078593023
2556,93877.91247330257
2557,112770.69461081308
2558,184324.05091526842
2559,126414.77520927656
2560,138937.28031617752
2561,144143.4551689587
2562,125233.86262675667
2563,130399.77103773221
2564,188283.6260035112
2565,105919.27374268654
2566,121284.86900547586
2567,131400.68837802447
2568,177138.89453563595
2569,190552.39532347256
2570,125315.86910147376
2571,147550.76152823074
2572,190028.86029984342
2573,223400.09415951103
2574,243855.8184206888
2575,127203.22840847408
2576,121445.74347685894
2577,124448.22871289057
2578,100285.43990295722
2579,66025.08926713276
2580,123660.56670831512
2581,119657.23328078698
2582,107043.79639171207
2583,273831.21381792484
2584,180088.5994069494
2585,163821.39467173116
2586,216446.7828108794
2587,226202.0430126597
2588,152734.20414570032
2589,153401.8661801411
2590,227969.04181029508
2591,184598.32649231207
2592,231432.09129974956
2593,245742.0737528777
2594,199992.24874304497
2595,219433.06433617708
2596,295388.4285737545
2597,189627.83485147095
2598,279611.9190056273
2599,329406.3420160082
2600,84768.59734879003
2601,162395.6486250257
2602,107584.29426242044
2603,113296.32346490341
2604,90490.24708868263
2605,108565.04243783162
2606,136687.99117533801
2607,204933.94481276552
2608,165738.9912327998
2609,149718.4098012583
2610,102741.91828362911
2611,117812.11992007925
2612,152267.5102163953
2613,131196.6805198052
2614,126235.45382290914
2615,179551.216828948
2616,150359.3930608469
2617,158584.75771857006
2618,191821.61067711667
2619,235323.500853436
2620,193912.81459428085
2621,181032.34721439157
2622,185811.6303915633
2623,255042.13720407063
2624,276325.72176401765
2625,328444.5760156079
2626,176695.80882049137
2627,207553.94603854208
2628,370429.4408314839
2629,433854.4140528954
2630,304030.7509640873
2631,410468.4799783218
2632,353867.1752866301
2633,304087.2148619978
2634,338681.3102109728
2635,158057.52056664153
2636,210179.42435128306
2637,175333.26385141638
2638,251438.98489385284
2639,187170.4454018029
2640,160213.67521017985
2641,109114.47717683869
2642,204922.4833338388
2643,133573.26150558697
2644,132608.87460902397
2645,130419.99901070898
2646,127511.92355968377
2647,133328.07446173418
2648,166309.94298656238
2649,143772.31358180393
2650,190503.02422951628
2651,171964.7757618922
2652,361953.7908422769
2653,251448.80262028112
2654,234935.32118307188
2655,321095.38374673406
2656,288820.58415476856
2657,326919.1674432818
2658,270347.063833015
2659,269694.7397473927
2660,306141.61447902967
2661,312701.74195946165
2662,311131.24305446056
2663,280010.31696399936
2664,287355.15261500084
2665,301240.0075631713
2666,299031.1544612575
2667,175103.95721340599
2668,194591.643456552
2669,182005.91492698807
2670,268354.0919580791
2671,194591.643456552
2672,216464.80790544424
2673,227063.85054501513
2674,228888.84459105763
2675,188488.73146384995
2676,202580.0314571045
2677,195360.2567775218
2678,254785.20066442963
2679,263706.6423506093
2680,281863.81446061487
2681,364237.7188524135
2682,296521.0746819572
2683,424751.71297236544
2684,298815.2890656719
2685,312788.56780982
2686,251546.56754190428
2687,280784.1156189076
2688,241169.04315428506
2689,219817.72575835028
2690,397180.86509830225
2691,187299.11233060854
2692,145672.41603611104
2693,208743.55200802197
2694,144984.4842089868
2695,207967.43069337303
2696,199802.69683060597
2697,191716.6201949382
2698,199847.62430281012
2699,198540.57967198407
2700,171511.330254965
2701,165277.42443173766
2702,134303.23035852006
2703,143688.40140662086
2704,120653.68657035915
2705,118897.67471765162
2706,115511.66184720007
2707,131614.41557043357
2708,128737.94849455857
2709,98695.66963697886
2710,116710.189990492
2711,295622.53946132987
2712,316086.1878560006
2713,180344.63600545618
2714,175229.98818593222
2715,176879.9063306842
2716,169518.89484943805
2717,193680.32649202738
2718,245989.49870201148
2719,161325.651404094
2720,210199.80956284114
2721,138708.35445357612
2722,159912.06389704155
2723,150800.06730662863
2724,130069.34905953267
2725,138217.98036587052
2726,142654.59859820805
2727,191035.03992141568
2728,174807.41250920342
2729,131100.76307909627
2730,145921.43525977025
2731,132457.42669382645
2732,114787.02240302523
2733,150544.33932270703
2734,157279.37579679926
